full_text,normalized,label_num,pseudo_label
the red one tho #IndonesiaGelap #ArtistBersuara #KaburAjaDulu #WeStandWithMinghao #Danantara #IndonesiaGelap2025 #IndonesiaGelapNdasMu #Ndasmu https://t.co/8E7GgMo9yd,the red one tho indonesiagelap artistbersuara kaburajadulu westandwithminghao danantara indonesiagelap indonesiagelapndasmu ndasmu,1,neutral
Mau ikut #kaburajadulu nanti setelah selesai acara balik lagi Pengalaman kedua kirim CFP tapi pertama kali kirim CFP ke konferensi luar Indonesia Info lebih lanjut tentang acaranya bisa cek https://t.co/TkWdwF2M4F https://t.co/3rJQGeYSig,mau ikut kaburajadulu nanti setelah selesai acara balik lagi pengalaman kedua kirim cfp tapi pertama kali kirim cfp ke konferensi luar indonesia info lebih lanjut tentang acaranya bisa cek,1,neutral
@lanizzlemylizzl #KaburAjaDulu yuk ka,kaburajadulu yuk kak,2,negatif
Udah didukung #KaburAjaDulu sama Jepang :3,sudah didukung kaburajadulu sama jepang,2,negatif
Buat kamu yg lagi struggle juga kaya aku. Daripada overthinking mending #KaburAjaDulu ke dunia kerja remote ‍️,buat kamu yang lagi struggle juga kayak aku daripada overthinking mending kaburajadulu ke dunia kerja remote,2,negatif
@aquatryus @amlified yuk kak #kaburajadulu,yuk kak kaburajadulu,1,neutral
Kebanyakan fly.. Para pejabat tolol dipelihara negara .. #KaburAjaDulu #KaburSajaDulu #IndonesiaGelap #IndonesiaGelap2025,kebanyakan fly para pejabat tolol dipelihara negara kaburajadulu kabursajadulu indonesiagelap indonesiagelap,2,negatif
@Opiniku95098012 @KPK_RI Negara sedang sakit #KaburAjaDulu,negara sedang sakit kaburajadulu,2,negatif
@auliana_grande @Opposisi6890 @DPR_RI Semoga orang Indonesia hati hati kalau ada tawaran kerja di luar negeri. Korban Soleh Darmawan awalnya juga diiming kerja jadi chef. Tahunya dijual. Trend #KaburAjaDulu harusnya gak cuma spill enak nya aja. Realitanya kerja di luar negeri itu taruhannya nyawa.,semoga orang indonesia hati hati kalau ada tawaran kerja di luar negeri korban soleh darmawan awalnya juga diiming kerja jadi chef tahunya dijual trend kaburajadulu harusnya tidak cuma spill enak ya saja realitanya kerja di luar negeri itu taruhannya nyawa,2,negatif
#KaburAjaDulu disalahkan tapi tidak mau siapkan loker ...,kaburajadulu disalahkan tapi tidak mau siapkan loker,2,negatif
Berhubung di promote mincot malam ini aku mau share satu loker #kaburajadulu yang bisa welcome fresh grad dari Indonesia untuk kerja ke Jepang ya. Open untuk jurusan humaniora. Lokernya rada serem wkwk.,berhubung di promote mincot malam ini aku mau share satu loker kaburajadulu yang bisa welcome fresh grad dari indonesia untuk kerja ke jepang ya open untuk jurusan humaniora lokernya rada seram wkwk,1,neutral
@PapiUcit Negeri para bedebah emang Ini aset negara lho bgst!! Ntar pada ramein #KaburAjaDulu Si @bahlillahadalia malah pertanyakan nasionalisme kami Nasionalisme Ndasmuuuu!!!,negeri para bedebah memang ini aset negara lho bgst entar pada ramein kaburajadulu sih malah pertanyakan nasionalisme kami nasionalisme ndasmu,2,negatif
Tagar #KaburAjaDulu kan ga serta merta punya paspor visa holaaa saya kabur. Ga gitu. Orang yg mau kabur dulu pasti punya akal buat cari tau segala resiko dan segala kemampuan buat bertahan hidup disana.,tagar kaburajadulu kan tidak serta merta punya paspor visa hola saya kabur tidak begitu orang yang mau kabur dulu pasti punya akal buat cari tau segala resiko dan segala kemampuan buat bertahan hidup disana,2,negatif
Saran buat teman2 yang mau #kaburajadulu dari yang #udahkaburdaridulu perbanyak skill dan asah kemampuan berbahasa. Di luar negeri kita harus bisa berkomunikasi dengan baik dan ini juga poin yang banyak orang gagal. 1 lagi yang penting juga belajar ga harus makan nasi,saran buat teman yang mau kaburajadulu dari yang udahkaburdaridulu perbanyak skill dan asah kemampuan berbahasa di luar negeri kita harus bisa berkomunikasi dengan baik dan ini juga poin yang banyak orang gagal lagi yang penting juga belajar tidak harus makan nasi,1,neutral
Bismillah #KaburAjaDulu,bismillah kaburajadulu,1,neutral
Hayooo mau kabur kemana lo pada ga usah aneh aneh pake hastag #KaburAjaDulu. kata gua tetap di negara loo LAWAN PENJAJAH DAN KETIDAK ADILAN BARENG2 ANJINGGG !!!! https://t.co/SwzJBOprQa,hayo mau kabur kemana lo pada tidak usah aneh aneh pakai hastag kaburajadulu kata gua tetap di negara lo lawan penjajah dan ketidak adilan bareng anjing,2,negatif
Yang mau #KaburAjaDulu ke Australia lewat jalur cinta pun ga gampang. Ongkos partner visa ga murah. Pernah naik uber &amp; supirnya cerita dia ngos-2an nabung buat bayar aplikasi visa partnernya yg dari 🇵🇭. Kalo ditolak di musti mikir pindah ke sana karena ga punya duit apply lagi. https://t.co/FS5bOsoTcW,yang mau kaburajadulu ke australia lewat jalur cinta pun tidak gampang ongkos partner visa tidak murah pernah naik uber amp supirnya cerita dia ngosan nabung buat bayar aplikasi visa partnernya yang dari kalau ditolak di musti mikir pindah ke sana karena tidak punya duit apply lagi,2,negatif
@lovergirldanyi Mamak... MAMAK YANG SURUH MALIN #KaburAjaDulu ... padahal masih ke pulau jawa. KABUR MANANYA MAK... (menyembak mamak.. memohon menangi) Mak.. Malin sekarang cuma punya api tiktok...,mamak mamak yang suruh malin kaburajadulu padahal masih ke pulau jawa kabur mananya mak menyembak mamak memohon menangi mak malin sekarang cuma punya api tiktok,2,negatif
wkwkw malah diencourage buat #kaburajadulu,wkwkw malah diencourage buat kaburajadulu,2,negatif
@tanyarlfes @jatmiko774 HANYA DI NEGERI KONOHA BYK KASUS' SERUPA YG DIALAMI PIHAK KORBAN. MAKA GAK HERAN LAGU BAYAR BAYAR BAYAR YG VIRAL MMG MENGGAMBARKAN REALITA YG SESUNGGUHNYA DAN ANEHNYA DIANGGAP SBG PENGHINAAN. SONTOLOYO! #IndonesiaGelap #IndonesiaGelap #KaburAjaDulu #KaburAjaDulu,hanya di negeri konoha banyak kasus serupa yang dialami pihak korban maka tidak heran lagu bayar bayar bayar yang viral memang menggambarkan realita yang sesungguhnya dan anehnya dianggap sebagai penghinaan sontoloyo indonesiagelap indonesiagelap kaburajadulu kaburajadulu,2,negatif
Dari pada nganggur lebih baik jadi TKI demi masa depan sekalipun harus berganti kewarganegaraan tidak soal. Kan kita diusir....... #KaburAjaDulu #IndonesiaGelap,dari pada nganggur lebih baik jadi tki demi masa depan sekalipun harus berganti kewarganegaraan tidak soal kan kita diusir kaburajadulu indonesiagelap,2,negatif
Sudah saatnya menerima tawaran ortu untuk #KaburAjaDulu. Curiga mereka nyuruh living abroad mulu krn tau bakalan secarut-marut ini.,sudah saatnya menerima tawaran ortu untuk kaburajadulu curiga mereka nyuruh living abroad mulu karena tau bakalan secarutmarut ini,2,negatif
@cnaladhipa Adek stay safe ya ️ semoga banyak rejeki biar bisa #kaburajadulu,adek stay safe ya semoga banyak rejeki biar bisa kaburajadulu,0,positif
Ikutan trend #kaburajadulu selama si mbak belum balik kerja lagi .waktunya jalan jajan2 https://t.co/S58wNgTHZY,ikutan trend kaburajadulu selama sih mbak belum balik kerja lagi waktunya jalan jajan,2,negatif
@Pairincg Memeluk diri sendiri soalnya bumi pertiwi udah nggak enak dipijak lagi. #KaburAjaDulu.,memeluk diri sendiri soalnya bumi pertiwi sudah tidak enak dipijak lagi kaburajadulu,2,negatif
Rekomendasi Paspor untuk yang mau #kaburajadulu https://t.co/YaGz8YVdgr,rekomendasi paspor untuk yang mau kaburajadulu,1,neutral
Reflection; Sejujurnya gw gak pernah punya niat #KaburAjaDulu. Gak pernah nyari juga. Karir gw dan istri cukup lumayan. Di Indonesia tinggal deket dgn banyak keluarga. Gw orang yg mudah berpuas diri kalau urusan diri sendiri ,reflection sejujurnya gue tidak pernah punya niat kaburajadulu tidak pernah mencari juga karir gue dan istri cukup lumayan di indonesia tinggal dekat dengan banyak keluarga gue orang yang mudah berpuas diri kalau urusan diri sendiri,0,positif
Mau ikut #KaburAjaDulu tapigapunya moda njir ,mau ikut kaburajadulu tapigapunya moda anjir,2,negatif
@kemgelapan buat #KaburAjaDulu satu negara dikasih perbekalan sebelum pergi baik dari skill dan lain lain.. kalo dulu kita adalah atlantis maka sebaik baiknya jalan adalah kembali menjadi atlantis tenggelam dan terlupakan ,buat kaburajadulu satu negara dikasih perbekalan sebelum pergi baik dari skill dan lain lain kalau dulu kita adalah atlantis maka sebaik baiknya jalan adalah kembali menjadi atlantis tenggelam dan terlupakan,2,negatif
Mending kita nya aja yg #KaburAjaDulu ke luar negeri cari suaka dan penghidupan sampe punya keturunan trus terserah dah anak kita mau nggak main di AFF membela indonesia tapi entar followersny bertambah jadi kalau udah gantung sepatu bisa open endorse,mending kita ya saja yang kaburajadulu ke luar negeri cari suaka dan penghidupan sampai punya keturunan terus terserah sudah anak kita mau tidak main di aff membela indonesia tapi entar followersny bertambah jadi kalau sudah gantung sepatu bisa open endorse,2,negatif
1 day access bars class di hari Minggu 9 Maret 2025. No experience needed. Langsung jadi praktisi dengan sertifikat Internasional jadi kalo mau #KaburAjaDulu ke mana gitu bs jadi skill tambahan. https://t.co/SOob3gxby7,day access bars class di hari minggu maret no eerience needed langsung jadi praktisi dengan sertifikat internasional jadi kalau mau kaburajadulu ke mana begitu bisa jadi skill tambahan,1,neutral
@tigabelassatu4 @raymondchins Yg berisik juga orang2 rezimnya ya. GK sadar merekalah yg bikin orang lain #KaburAjaDulu,yang berisik juga orang rezimnya ya tidak sadar merekalah yang bikin orang lain kaburajadulu,2,negatif
Sedang belajar agar bisa #KaburAjaDulu dari negeri ini https://t.co/XVMu6sg2Eo,sedang belajar agar bisa kaburajadulu dari negeri ini,2,negatif
#KaburAjaDulu biar semua diurus Hasto https://t.co/nLmGhtoCzp,kaburajadulu biar semua diurus hasto,2,negatif
@direktoridosen @Tantei_PhD @Kemdiktisaintek Artinya udah hopeless ga bisa diubah apapun lg dari dalam wkwk. Akhirnya #kaburajadulu,artinya sudah hopeless tidak bisa diubah apapun lagi dari dalam wkwk akhirnya kaburajadulu,2,negatif
@andrilims Kayaknya tujuan pemerintah main sirkus tuh emang ini deh bikin warga jadi gak betah akhirnya pilih #KaburAjaDulu terus mereka bisa bebas menguasai kekayaan negara ,kayaknya tujuan pemerintah main sirkus tuh memang ini deh bikin warga jadi tidak betah akhirnya pilih kaburajadulu terus mereka bisa bebas menguasai kekayaan negara,2,negatif
@noire172 @BudiBukanIntel Engga kak aku malah kepikiran caranya untuk pergi dari negara ini #kaburAjaDulu,tidak kak aku malah kepikiran caranya untuk pergi dari negara ini kaburajadulu,2,negatif
Udah udah #KaburAjaDulu jangan didengerin omongan orang skizo,sudah sudah kaburajadulu jangan didengarkan omongan orang skizo,2,negatif
Halo kenalan ulang. Aku bisa dipanggil Prima sudah bekerja dengan klien 🇯🇵 dari 2019 hingga sekarang sebagai headhunter. Aku mau coba share pengalaman untuk bantu kandidat dari 🇮🇩 diterima ke klien dan akhirnya bisa #KaburAjaDulu . Ikuti utas ini kalau kamu: 1. Mau pindah ke,halo kenalan ulang aku bisa dipanggil prima sudah bekerja dengan klien dari hingga sekarang sebagai headhunter aku mau coba share pengalaman untuk bantu kandidat dari diterima ke klien dan akhirnya bisa kaburajadulu ikuti utas ini kalau kamu mau pindah ke,1,neutral
Bahkan member JKT48 pun melakukan #KaburAjaDulu ,bahkan member jakarta pun melakukan kaburajadulu,2,negatif
makanya mari gencarkan #KaburAjaDulu,makanya mari gencarkan kaburajadulu,1,neutral
Tiap kali idul Fitri pengen nya #KaburAjaDulu karena apa guys?,tiap kali idul fitri pengin ya kaburajadulu karena apa guys,2,negatif
@berlianidris Kalo aku si semisal someday ke Jordan ya krna mau nengok keluarga ygy bukan #KaburAjaDulu. Tapi semisal betah mah gak tau dah kedepannya gimana. Karna memang i dont have any problem with anyone in Indo and Indo itself so why i should call my self mengasingkan diri right?,kalau aku sih semisal someday ke jordan ya karena mau menengok keluarga ygy bukan kaburajadulu tapi semisal betah mah tidak tau sudah kedepannya bagaimana karena memang i dont have any problem with anyone ini indonesia and indonesia itself sok why i should call my self mengasingkan diri right,2,negatif
@rasjawa Bearti gak di saranin ya prof buat #kaburajadulu ke jerman Mau minta saran yang realistis buat kabur prof.. biar bisa prepare bahasanya dari sekarang,bearti tidak di menyarankan ya prof buat kaburajadulu ke jerman mau meminta saran yang realistis buat kabur prof biar bisa prepare bahasanya dari sekarang,2,negatif
Not my husband claiming like he invented the hashtag #KaburAjaDulu and making me his first target audience lol man was terrified i d change my mind about moving to Canada,not my husband claiming like he invented the hashtag kaburajadulu and making me his first target audience lol man was terrified i di change my mind about moving tapi canada,1,neutral
tepat 5 taun lalu covid muncul ke indo 5 tahun lalu #dirumahaja sekarang #kaburajadulu wkwkw,tepat tahun lalu covid muncul ke indonesia tahun lalu dirumahaja sekarang kaburajadulu wkwkw,1,neutral
https://t.co/G0MUbuULwa Monggo disimak + cari infonya buay yang pengen #KaburAjaDulu ke Jerman/Deutschland,monggo disimak cari infonya buay yang pengin kaburajadulu ke jermandeutschland,1,neutral
Pulang kantor lebih cepat di bulan Ramadan? Enaknya #KaburAjaDulu menikmati fasilitas canggih yang ada di Jakarta! Buat penikmat transportasi umum sekarang sudah banyak fasilitas yang mendukung mobilitas kalian. Coba share sudah jalan-jalan ke mana aja di jakarta? #Jakarta https://t.co/00XLxolocP,pulang kantor lebih cepat di bulan ramadan enaknya kaburajadulu menikmati fasilitas canggih yang ada di jakarta buat penikmat transportasi umum sekarang sudah banyak fasilitas yang mendukung mobilitas kalian coba share sudah jalanjalan ke mana saja di jakarta jakarta,0,positif
Nggak pernah expect bakalan didoain bisa ikut #KaburAjaDulu dihari ultah gini. Mood banget ya ampun.,tidak pernah eect bakalan didoain bisa ikut kaburajadulu dihari ultah begini mood banget ya ampun,2,negatif
pengen fluent english biar bisa #KaburAjaDulu,pengin fluent english biar bisa kaburajadulu,1,neutral
Jumpshot M1873 Killstreak Party #modalkorupsi #kaburajadulu https://t.co/vaVjGj5OGt,jumpshot sama killstreak party modalkorupsi kaburajadulu,1,neutral
Khusus buat kamu yang main di SIMBA69 Ada BONUS SPESIAL! Hadiah Besar + Free Spin Gratis! Untuk Video Lengkap nya silahkan JOIN GROUP : https://t.co/cQPpaLZeUL #cuanbanget #KaburAjaDulu #Lazada #GLOWYDAYGROUPPOSTERB #slotgacorhariini https://t.co/TNOWJwo1SY,khusus buat kamu yang main di simba ada bonus spesial hadiah besar free spin gratis untuk video lengkap ya silakan join group cuanbanget kaburajadulu lazada glowydaygroupposterb slotgacorhariini,1,neutral
sy tarik ucapan sy (siapa tw someday butuh info whv #KaburAjaDulu),saya tarik ucapan saya siapa tau someday butuh info whv kaburajadulu,1,neutral
@NodaMembundle sudah #kaburajadulu,sudah kaburajadulu,2,negatif
@cattominyg ada twit lucu dari bang adriano qolbi tentang topik yang lagi rame #KaburAjaDulu kata dia ngapain kabur aja nulis hastag pingin di cariin banget ya wkwkwkwk,ada twit lucu dari abang adriano qolbi tentang topik yang lagi rame kaburajadulu kata dia mengapai kabur saja menulis hastag pengin di carikan banget ya wkwkwkwk,2,negatif
Bukti #KaburAjaDulu kalau kita gak liat loker di luar negeri secara resmi.,bukti kaburajadulu kalau kita tidak lihat loker di luar negeri secara resmi,2,negatif
@worksfess yay bangettttt gua jg niat gitu. terserah dah mau jadi apa yg penting #kaburajadulu,yay banget gua juga niat begitu terserah sudah mau jadi apa yang penting kaburajadulu,2,negatif
@navirapriliani yuk #KaburAjaDulu HAHAHAHAHAHA,yuk kaburajadulu hahahahahaha,1,neutral
@geloraco @LemhannasRI Kl sj pemerintah ini sanggup menyediakan lapker dgn upah yg memadai dan persyaratan krja yg tdk menyulitkn niscaya ank² indonesia memilih krja di negri sendiri. Sulitnya kehidupan di negri sndiri n kekecewaan thd tata kelola pmrntah memicu pemuda brpikir #KaburAjaDulu,kalau saja pemerintah ini sanggup menyediakan lapker dengan upah yang memadai dan persyaratan krja yang tidak menyulitkn niscaya anak indonesia memilih krja di negeri sendiri sulitnya kehidupan di negeri sendiri n kekecewaan thd tata kelola pmrntah memicu pemuda brpikir kaburajadulu,2,negatif
@Boediantar4 Lho tidak ada serah terima jabatan ? Langsung kabur ? Mungkin dia ikut hastag #KaburAjaDulu,lho tidak ada serah terima jabatan langsung kabur mungkin dia ikut hastag kaburajadulu,2,negatif
@hazumidayo Berangkat #KaburAjaDulu ke Japan lagi bang wkwk,berangkat kaburajadulu ke japan lagi abang wkwk,2,negatif
@Duntzrawk @infoXwor_ Ketua nya kan finalis korupsi dunia..gak heran. Kalau masih muda mau #KaburAjaDulu,ketua ya kan finalis korupsi duniagak heran kalau masih muda mau kaburajadulu,2,negatif
@mcitraningrum Masih di Indonesia belum #KaburAjaDulu jadi masih melihat ini semua.. https://t.co/Hy5FZTlku4,masih di indonesia belum kaburajadulu jadi masih melihat ini semua,2,negatif
sebagai pihak netral terus terang miris. kpd elite..tp jg kpd rakyat yg berisik. udh..ke LN aja #KaburAjaDulu itu wes paling bener hidup disana enak enak bgt,sebagai pihak netral terus terang miris kepada elitetp juga kepada rakyat yang berisik udhke ln saja kaburajadulu itu wes paling benar hidup disana enak enak banget,2,negatif
Buat pendidikan rendah-menengah harus kerja apalagi yang bisa bikin sejahtera. Meang bener #KaburAjaDulu,buat pendidikan rendahmenengah harus kerja apalagi yang bisa bikin sejahtera meang benar kaburajadulu,2,negatif
Anggaran pendidikan dipangkas masyarakat Indonesia dipaksa untuk bodoh karena kalau pintar bahaya bagi negara jadi #KaburAjaDulu #peringatandadurat #dadurat https://t.co/7HcazIU4Rp,anggaran pendidikan dipangkas masyarakat indonesia dipaksa untuk bodoh karena kalau pintar bahaya bagi negara jadi kaburajadulu peringatandadurat dadurat,2,negatif
