full_text,normalized,label_num,pseudo_label
Loker #KaburAjaDulu ke 🇯🇵 untuk techbros/techsis Platform Engineer (Developer Experience) requirement singkat di bawah ini: 1. Punya pengalaman di DevEx diutamakan. 2. Punya pengalaman di Rust/TypeScript. 3. Pengalaman minimal 5-7 tahun dalam membangun produk. 4. Bisa https://t.co/SKr23qJinU,loker kaburajadulu ke untuk techbrostechsis platform engineer developer eerience requirement singkat di bawah ini punya pengalaman di devex diutamakan punya pengalaman di rusttypescript pengalaman minimal tahun dalam membangun produk bisa,1,neutral
Ternyata bian sudah #KaburAjaDulu lewat ajang idol training ,ternyata bian sudah kaburajadulu lewat ajang idol training,2,negatif
Kalo kalian mau kita ga #KaburAjaDulu ya persyaratan kerja harus direvisi ulang dong!,kalau kalian mau kita tidak kaburajadulu ya persyaratan kerja harus direvisi ulang dong,2,negatif
Apakah ini juga termasuk contoh dari definisi #KaburAjaDulu yang lagi marak?,apakah ini juga termasuk contoh dari definisi kaburajadulu yang lagi marak,1,neutral
@tanyarlfes Kapan hari pernah liat di tl S1 UT nyuci ijazah nya lanjut beasiswa LN jangan pesimis dulu nder selama akreditasi A bisa banget buat model beasiswa LN #kaburajadulu,kapan hari pernah lihat di tl si ut nyuci ijazah ya lanjut beasiswa ln jangan pesimis dulu nder selama akreditasi a bisa banget buat model beasiswa ln kaburajadulu,0,positif
BERUNTUNG banget bisa #KaburAjaDulu dari Indonesia Setelah melihat cocot menteri satu ini bicara ... #IndonesiaGelap https://t.co/OcX8nTxFRV,beruntung banget bisa kaburajadulu dari indonesia setelah melihat cocot menteri satu ini bicara indonesiagelap,1,neutral
@KompasTV Kesempatan bagi TKA asal Tiongkok di datangkan ramai-ramai buat kerja di Indonesia bergabung dengan yg sdh duluan sementara Anak-anak muda potensial asal Indonesia #KaburAjaDulu,kesempatan bagi tka asal tiongkok di datangkan ramairamai buat kerja di indonesia bergabung dengan yang sudah duluan sementara anakanak muda potensial asal indonesia kaburajadulu,1,neutral
@Liaaa_Ichi yuk pindah ke mainland? #KaburAjaDulu,yuk pindah ke mainland kaburajadulu,1,neutral
Nih yang mau #KaburAjaDulu #KaburSajaDulu #kabur PPH 0 persen lho! ,nih yang mau kaburajadulu kabursajadulu kabur pph persen lho,2,negatif
#kaburajadulu iya nanti jangankan negara kadang di dalam keluarga juga ada kepala yang egois,kaburajadulu iya nanti jangankan negara kadang di dalam keluarga juga ada kepala yang egois,2,negatif
Untuk sebuah negara yang sudah puluhan tahun dikenal dengan TKI nya di berbagai negara. Dikenal juga kiprah exil dan diasporanya sejak lama kq teriakan #kaburajadulu ini terdengar aneh ya di kupingku.,untuk sebuah negara yang sudah puluhan tahun dikenal dengan tki ya di berbagai negara dikenal juga kiprah exil dan diasporanya sejak lama kok teriakan kaburajadulu ini terdengar aneh ya di kupingku,2,negatif
kalau dilihat dari kacamata ilmu politik tagar #KaburAjaDulu itu adalah upaya diversifikasi opsi exit dalam teori EVL (Exit Voice Loyalty) game. sederhananya semakin banyak partisipan #KaburAjaDulu idealnya pemerintah akan merespons dengan melakukan reformasi demokrasinya.,kalau dilihat dari kacamata ilmu politik tagar kaburajadulu itu adalah upaya diversifikasi opsi exit dalam teori evl exit voice loyalty game sederhananya semakin banyak partisipan kaburajadulu idealnya pemerintah akan merespons dengan melakukan reformasi demokrasinya,1,neutral
@SumitroYoel Guru bisa #KaburAjaDulu gak siiih? Pengen :3333,guru bisa kaburajadulu tidak sih pengin,2,negatif
si stefi lakinya ga da lowker apa yak. pengen daftar w biar bisa #KaburAjaDulu soalnya negara udah ancur gegara wowo-wiwi cross #PrabowiSekolamJokowi #AdiliJokowi,sih stefi lakinya tidak dah lowker apa ya pengin daftar gue biar bisa kaburajadulu soalnya negara sudah hancur gegara wowowiwi cross prabowisekolamjokowi adilijokowi,2,negatif
@Ndrewstjan Baiknya mrk diam jk tdk paham atw #KaburAjaDulu agar tdk jd katak dlm tempurung n dpt membedakan hujan emas d negri org VS hujan batu d negri sendiri mana yg benar VS fatamorgana,baiknya mereka diam jika tidak paham atau kaburajadulu agar tidak jadi katak dalam tempurung n dapat membedakan hujan emas di negeri orang vs hujan batu di negeri sendiri mana yang benar vs fatamorgana,2,negatif
That's how our ministers should have responded with the #KaburAjaDulu trend. Instead of trying to be bigots and accidentally blunder their statement with anti-criticism take.,thats how our ministers should have responded with the kaburajadulu trend instead of trying tapi be bigots and accidentally blunder their statement with anticriticism take,1,neutral
Nyari sugar Daddy or mommy buat #kaburajadulu DM ya kalau minat ,mencari sugar daddy orang mommy buat kaburajadulu dm ya kalau minat,2,negatif
#KaburAjaDulu warlok Tokyo designers. @briandito @mhfawwazy @muhraufan @milalief https://t.co/MbRDyqTtZ1,kaburajadulu warlok tokyo designers,1,neutral
@girikuncoro I feel stupid dan no idea aja ttg #KaburAjaDulu ni gimana ya kak,i feel stupid dan no idea saja tentang kaburajadulu nih bagaimana ya kak,2,negatif
kadang mikir Indo harus banyak berbenah semoga aku bisa kontribusi dalam perubahan baik sekecil apapun itu but then im like: yknow what.. this country might be beyond saving. watch me move to Saudi/Qatar.. inshaAllah #KaburAjaDulu ,kadang mikir indonesia harus banyak berbenah semoga aku bisa kontribusi dalam perubahan baik sekecil apapun itu but then im like yknow what this country might be beyond saving watch me move tapi saudiqatar inshaallah kaburajadulu,0,positif
mau ikut #kaburajadulu mulai dari mana ya? aku ga ada tabungan lulusan Ners pendapatan ga sesuai dengan kebutuhan adakah yang punya saran mohon infokan,mau ikut kaburajadulu mulai dari mana ya aku tidak ada tabungan lulusan ners pendapatan tidak sesuai dengan kebutuhan adakah yang punya saran mohon infokan,2,negatif
@kegblgnunfaedh kira kira kalau mau #KaburAjaDulu kemana yaa?,kira kira kalau mau kaburajadulu kemana ya,2,negatif
Bukan lari dari tanggung jawab tapi ini tentang menyelamatkan diri. #KaburAjaDulu adalah pilihan terakhir di tengah #IndonesiaGelap yang mencekam. #unyucomic #KamiBersamaSukatani https://t.co/NfzZ3YdrEL,bukan lari dari tanggung jawab tapi ini tentang menyelamatkan diri kaburajadulu adalah pilihan terakhir di tengah indonesiagelap yang mencekam unyucomic kamibersamasukatani,2,negatif
@KChandr41731698 @DokterTifa #kaburajadulu musti yang masih muda bisa dan punya skill bahasa negara yang jadi target. Kalo cuma skill nyinyir dan nge3ba4c*t doang emak emak di komplek gue lebih jago bahasanya akademik dan santun tapi setajam pedang..,kaburajadulu musti yang masih muda bisa dan punya skill bahasa negara yang jadi target kalau cuma skill nyinyir dan ngebact doang emak emak di komplek gue lebih jago bahasanya akademik dan santun tapi setajam pedang,2,negatif
@ARSIPAJA #KaburAjaDulu bukan lari dari masalah tetapi menyelesaikan masalah from a distance. Tunggu 25 tahun yg akan datang. We learn from the expert.,kaburajadulu bukan lari dari masalah tetapi menyelesaikan masalah from a distance tunggu tahun yang akan datang we learn from the eert,2,negatif
gmn kita mau diterima kl #kaburajadulu anje udh keburu disangka negara konflik. tanggung jawab duttt @prabowo,bagaimana kita mau diterima kalau kaburajadulu anje sudah keburu disangka negara konflik tanggung jawab dut,2,negatif
Currently facing some economy crises on my country. I regret living during this century. #KaburAjaDulu,currently facing some economy crises on my country i regret living during this century kaburajadulu,1,neutral
Kamu butuh saldo?? GOTO88 Solusi nyaa LINK : https://t.co/boROu23mTH #Pepaya #Rapunzel #LISAxAlterEgo #Hannah #viral #slotgacor #KaburAjaDulu #KaburSajaDulu https://t.co/sTNDHmVlKj,kamu butuh saldo goto solusi nya link pepaya rapunzel lisaxalterego hannah viral slotgacor kaburajadulu kabursajadulu,1,neutral
This. I m still single kerjaan di ind udah lumayan bagus gaji juga kalau buat diri sendiri udah cukup bgt. Tapi ngga cukup buat bikin keluarga nyaman I mean financially. So the desperation to #KaburAjaDulu comes from this situation.,this i sama still single pekerjaan di ind sudah lumayan bagus gaji juga kalau buat diri sendiri sudah cukup banget tapi tidak cukup buat bikin keluarga nyaman i mean financially sok the desperation tapi kaburajadulu comes from this situation,2,negatif
#KaburAjaDulu bahasa lainnya #Hijrah Pindah ketempat yg lebih aman dan dapat melanjutkan hidup layak.,kaburajadulu bahasa lainnya hijrah pindah ketempat yang lebih aman dan dapat melanjutkan hidup layak,2,negatif
sudah saatnya semakin bilang #KaburAjaDulu,sudah saatnya semakin bilang kaburajadulu,2,negatif
@V3g3L back to #KaburAjaDulu dach om dari Indonesia,back tapi kaburajadulu dach om dari indonesia,2,negatif
Dasar Konoha #KaburAjaDulu ,dasar konoha kaburajadulu,2,negatif
Rasa nya ingin ikut hastag #kaburajadulu,rasa ya ingin ikut hastag kaburajadulu,2,negatif
Dituntut untuk terus hidup meskipun hanya diberi sudut #KaburAjaDulu,dituntut untuk terus hidup meskipun hanya diberi sudut kaburajadulu,2,negatif
@PngAdilnR4kyt Nah setuju nih..yg ga suka SM pemerintahan skrng silahkan ambil opsi #KaburAjaDulu ...dan jgn balik lagi.,nah setuju nihyg tidak suka sama pemerintahan sekarang silakan ambil opsi kaburajadulu dan jangan balik lagi,2,negatif
@TOM5helby Karenanya trending #KaburAjaDulu,karenanya trending kaburajadulu,2,negatif
@kegblgnunfaedh Bang #KaburAjaDulu itu pindah keluar negeri bukan masuk kedalam penjara dan menghindari dunia luar ,abang kaburajadulu itu pindah keluar negeri bukan masuk kedalam penjara dan menghindari dunia luar,2,negatif
@munvess belajar ielts kak biar bisa #kaburajadulu,belajar ielts kak biar bisa kaburajadulu,2,negatif
Lagi bukaan lwngan dosen di Amerika university of Illinois at Urbana Champaign. Gajinya 60 ribu dollar untuk 9 bulan. Atau skitar 6500 perbulan alias skitar 70 jutaan. Banyak sekali info loker dosen di Amerika. Bagi yang mau #KaburAjaDulu bisa jadi peluang menggiurkan. Biasanya,lagi bukaan lwngan dosen di amerika university of illinois at urbana champaign gajinya ribu dollar untuk bulan atau sekitar perbulan alias sekitar jutaan banyak sekali info loker dosen di amerika bagi yang mau kaburajadulu bisa jadi peluang menggiurkan biasanya,1,neutral
@alchemyworks01 Capslock banget ella Karena aku menerapkan prinsip #KaburAjaDulu so aku orang Indonesia yang stay di Malaysia ,capslock banget ella karena aku menerapkan prinsip kaburajadulu sok aku orang indonesia yang stay di malaysia,2,negatif
cokkkk kepengen rwekkk #kaburajadulu https://t.co/9SSakOuG9c,cok kepengen rwek kaburajadulu,1,neutral
Carmen: ditunggu #KaburAjaDulu ges ‍↔️,carmen ditunggu kaburajadulu ges,1,neutral
apakah saatnya #KaburAjaDulu?,apakah saatnya kaburajadulu,2,negatif
@liaasister bagi aja semuanya pak besok kita #kaburajadulu ,bagi saja semuanya pak besok kita kaburajadulu,2,negatif
@kegblgnunfaedh Intelektual sdh tidak dihargai oleh negeri ini hanya yg jago jilat dan joget yg berharga di negeri ini... #KaburAjaDulu,intelektual sudah tidak dihargai oleh negeri ini hanya yang jago jilat dan joget yang berharga di negeri ini kaburajadulu,2,negatif
@ReenTis_ Wajib diaamiinkan #KaburAjaDulu,wajib diaamiinkan kaburajadulu,2,negatif
kapan saatnya ak #kaburajadulu,kapan saatnya aku kaburajadulu,2,negatif
@txtcybr Harus #kaburajadulu ya bang,harus kaburajadulu ya abang,2,negatif
Penggagas #KaburAjaDulu,penggagas kaburajadulu,1,neutral
Dulu punya impian #KaburAjaDulu ke Qatar atau UEA. Udah nyoba pen daftar kursus bahasa di beberapa Ma had Tp ya gitu. Tau diri medioker dari sisi otak dan sumber daya lain jd kudu cepet cari kerja korporat biar settle,dulu punya impian kaburajadulu ke qatar atau uea sudah mencoba pengin daftar kursus bahasa di beberapa sama had tapi ya begitu tau diri medioker dari sisi otak dan sumber daya lain jadi kudu cepat cari kerja korporat biar settle,2,negatif
@Mdy_Asmara1701 Kalo pendapatan warganya 40 juta per bulan dan kalo lapangan kerjanya terbuka lebar tanpa dikenakan syarat apapun harusnya gak ada gerakan #KaburAjaDulu dari dulu sebelum heboh karena demo mahasiswa tentang Indonesia Gelap.,kalau pendapatan warganya juta per bulan dan kalau lapangan kerjanya terbuka lebar tanpa dikenakan syarat apapun harusnya tidak ada gerakan kaburajadulu dari dulu sebelum heboh karena demo mahasiswa tentang indonesia gelap,2,negatif
waktunya belajar dan dapet duit banyak lalu #kaburajadulu setelah melihat tl hari ini️,waktunya belajar dan dapat duit banyak lalu kaburajadulu setelah melihat tl hari ini,2,negatif
@MorphoMenelausX Bang saran gw mulai belajar bahasa nya dan skill nya terus apply kerjaannya + dapat sponsor dari perusahaan nya dan apply visanya. Setelah itu jangan setengah2 apply Permanent Resident dong rugi cuman #KaburAjaDulu. #KaburAjaDulu demi meritokrasi lebih baik,abang saran gue mulai belajar bahasa ya dan skill ya terus apply kerjaannya dapat sponsor dari perusahaan ya dan apply visanya setelah itu jangan setengah apply permanent resident dong rugi cuman kaburajadulu kaburajadulu demi meritokrasi lebih baik,2,negatif
@irwndfrry Akhir bulan lalu ke Turki ternyata staf hotelnya ada org indonya. Di trem ketemu byk org indo. Org indo udah kesebar dimana2 kayaknya udah banyak yg #KaburAjaDulu,akhir bulan lalu ke turki ternyata staf hotelnya ada orang indonya di trem ketemu banyak orang indonesia orang indonesia sudah kesebar dimana kayaknya sudah banyak yang kaburajadulu,2,negatif
Soal Tren #KaburAjaDulu Gubernur Lemhanas Ace Hasan Ingatkan Pentingnya Nilai-nilai Kebangsaan https://t.co/TRXJmWzooZ,soal tren kaburajadulu gubernur lemhanas ace hasan ingatkan pentingnya nilainilai kebangsaan,1,neutral
#kaburajadulu diwakilkan oleh bangchan dan hyunjin,kaburajadulu diwakilkan oleh bangchan dan hyunjin,1,neutral
Jebule modal awalnya dicatut dari efisiensi anggaran . #IndonesiaGelap #KaburAjaDulu Kawal perjuangan mahasiswa https://t.co/Op8eC6FYrp https://t.co/pfoNlYxHkp,jebule modal awalnya dicatut dari efisiensi anggaran indonesiagelap kaburajadulu kawal perjuangan mahasiswa,2,negatif
nih guys buat yang mau #kaburajadulu ke Thailand,nih guys buat yang mau kaburajadulu ke thailand,2,negatif
@cenilllllll Sementara #KaburAjaDulu ke Japan-an mba. Soale banyak juga kue Mochi (Klepon),sementara kaburajadulu ke japanan mbak soale banyak juga kue mochi klepon,1,neutral
@kenhans03 jadi inget kata mentri ESDM kita soal #KaburAjaDulu,jadi ingat kata mentri esdm kita soal kaburajadulu,1,neutral
gak harus #KaburAjaDulu.,tidak harus kaburajadulu,0,positif
bian fix #KaburAjaDulu ya kayaknya. udah gak berasa orang lokal ,bian fix kaburajadulu ya kayaknya sudah tidak berasa orang lokal,2,negatif
@NenkMonica No no.. Negara ini di bawah ke pemimpin anak Prabowo Gibran makin parah makin ga jelas arahnya kmna semua janji2 palsu semua 100 hari lbh sdh ada DEMO BESAR2an.. Ini menandakan tidak baik2 saja Kasus Pagar laut rame #Kaburajadulu#indonesiagelap dll nya,no no negara ini di bawah ke pemimpin anak prabowo gibran makin parah makin tidak jelas arahnya kmna semua janji palsu semua hari lebih sudah ada demo besaran ini menandakan tidak baik saja kasus pagar laut rame kaburajaduluindonesiagelap dll ya,2,negatif
@yuujin_an @kidmnju aku sibuk ikutan tren #KaburAjaDulu,aku sibuk ikutan tren kaburajadulu,2,negatif
@ownerteslaa Jadi apakah dg membuat Visa terus TOEFL IELTS itu bisa mengsolve problem itu tdi? I mean #KaburAjaDulu ? Dan gw kemaren baru baca katanya beberapa negara di luar juga baru mengalami krisis karna efek global.,jadi apakah dengan membuat visa terus toefl ielts itu bisa mengsolve problem itu tadi i mean kaburajadulu dan gue kemarin baru baca katanya beberapa negara di luar juga baru mengalami krisis karena efek global,1,neutral
@Pai_C1 yang #KaburAjaDulu udah pada kabur takut Indonesia isinya modelan kayak gini kalo sudah mendominasi tinggal tunggu kehancurannya aja.,yang kaburajadulu sudah pada kabur takut indonesia isinya modelan kayak begini kalau sudah mendominasi tinggal tunggu kehancurannya saja,2,negatif
@KompasTV mungkin mereka paham di sini lg kurang baik kebijakan yg di keluarkan pemerintah tdk pro buat rakyat tp hanya ntuk partai pejabat pengusaha #KaburAjaDulu,mungkin mereka paham di sini lagi kurang baik kebijakan yang di keluarkan pemerintah tidak pro buat rakyat tapi hanya ntuk partai pejabat pengusaha kaburajadulu,2,negatif
@AP81818 pgn #KaburAjaDulu tp untuk saat ini cuma bisa ke Surakarta mentok mentoknya sama aja di indo indo juga,pengin kaburajadulu tapi untuk saat ini cuma bisa ke surakarta mentok mentoknya sama saja di indonesia indonesia juga,2,negatif
Wkwkwk... emang faktanya negara kita ini ancur #kaburajadulu,wkwkwk memang faktanya negara kita ini hancur kaburajadulu,2,negatif
@NarasiNewsroom Rusak rusak mending #kaburajadulu check my ebook : https://t.co/ygZECiui0r,rusak rusak mending kaburajadulu check my ebook,2,negatif
mungkin pengen coba abroad ke Aus/Jpn/Germany/UAE buat BIM Engineer ada ga ya #KaburAjaDulu,mungkin pengin coba abroad ke ausjpngermanyuae buat bim engineer ada tidak ya kaburajadulu,1,neutral
Saya kasih beberapa tips awal buat yang awam banget sambil persiapan #KaburAjaDulu Belajar: - Mata uang (sejarah &amp; moneter) - Sejarah Bitcoin - Bitcoin vs (alt) scamcoin - Bitcoin &amp; Self-sovereignity - Self Custody Don't trust verify. Termasuk semua twit di thread ini. ,saya kasih beberapa tips awal buat yang awam banget sambil persiapan kaburajadulu belajar mata uang sejarah amp moneter sejarah bitcoin bitcoin vs alt scamcoin bitcoin amp selfsovereignity self custody dont trust verify termasuk semua twit di thread ini,1,neutral
@txtdrimedia Karepmu ws karepmu.. aku penting #kaburajadulu,karepmu ws karepmu aku penting kaburajadulu,2,negatif
02Voters salahhh tapi kementerian yg efisiensi nya menyusahkan masyarakat itu lebih SALAHHH. Come on guys jangan pecah lagi dah ini kita Rakyat Indonesia ga bakalan 1 tujuan ngelawan yg salah kalau dari kita masih merasa superior sebagai voters. #KIPKuliahAMAN #KaburAjaDulu,voters salah tapi kementerian yang efisiensi ya menyusahkan masyarakat itu lebih salah come on guys jangan pecah lagi sudah ini kita rakyat indonesia tidak bakalan tujuan melawan yang salah kalau dari kita masih merasa superior sebagai voters kipkuliahaman kaburajadulu,2,negatif
