full_text,stemming,label_num,pseudo_label
@Piyusaja2 Keren hitung an nya mas. Gini aja mas sy undang ke space sy kita diskusi. Utk dicatat ; menurut sy isu #KaburAjaDulu cuma gorengan utk FOMO in orang. Maaf ya,keren hitung an ya mas mas undang space diskusi catat isu kaburajadulu goreng fomo orang maaf ya,1,neutral
@islah_bahrawi Betul bang wamenaker itu songgong amattt . Sakit hati nonton komentarnya terhadap anak muda yg cari kerja di liar negeri. Padahal Bos nya janji ada lowongan kerja 13jt. #KaburAjaDulu,abang wamenaker songgong sakit hati tonton komentar anak muda cari kerja liar negeri bos ya janji lowong kerja juta kaburajadulu,2,negative
#KaburAjaDulu Tagar ini penoma norak hanya orang-orang yang gak mau rupiah bangkit sempat kemarin rupiah angka 8000 teriak sana sini,kaburajadulu tagar penoma norak orangorang rupiah bangkit kemarin rupiah angka teriak,2,negative
Viral #kaburajadulu Andri Santosa Usulkan Penguatan dan Kolaborasi Manajemen Talenta Nasional #bahlillahadalia #kuningkeren #golkarindonesia #partaigolkar #golkarpedia https://t.co/SqH9ScJp3m,viral kaburajadulu andri santosa usul kuat kolaborasi manajemen talenta nasional bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarpedia,1,neutral
Ini gegara kita Civil Law di tengah belantara Common Law anak hukum jadi susah buat #kaburajadulu. Sebagian besar lowongan potensial di ASEAN minta Common Law graduates Common Law practitioner. Hadeh.,gegara civil law belantara common law anak hukum susah kaburajadulu lowong potensial asean common law graduates common law practitioner hadeh,2,negative
@blisonny Honest review nih dari saya yang udah jalan 3 tahun #KaburAjaDulu,honest review nih jalan kaburajadulu,1,neutral
@ffikriawan #KaburAjaDulu #negarakontol https://t.co/QhI8D07W1l,kaburajadulu negarakontol,2,negative
3 sks malam sabtu lalu diisi dgn bahas IT #KaburAjaDulu nabung paypal ,sks malam sabtu isi bahas kaburajadulu nabung paypal,2,negative
Ohh aku lupa l sebelum berniat #KaburAjaDulu buat menghindar dari rezim. Aku juga dari remaja pengen banget #KaburAjaDulu menjauh dari keluarga toxic biar bisa bahagiain bapak mamah dan mbak²-adekku dengan jerih payah sendiri ️️️.,oh lupa l niat kaburajadulu hindar rezim remaja pengin banget kaburajadulu jauh keluarga toxic biar bahagiain mamah mbakadekku jerih payah,2,negative
@NathanLands thats why #kaburajadulu US usually is not in the list. Its always EU AU NZ JP etc,thats why kaburajadulu us usually is not the list its always eu au nz jp etc,1,neutral
orang orang #kaburajadulu mau kabur dari negara gua kabur dari rumah aja udh sujud syukur wkwk,orang orang kaburajadulu kabur negara gua kabur rumah sujud syukur wkwk,2,negative
@kirbbyyz @tang__kira @machamomilla jujur pengen banget ikut #KaburAjaDulu masih cari2 info gimana2nyaa semoga aja bisa dapet kesempatan keluar dari negara wakanda ini,jujur pengin banget kaburajadulu cari info gimananyaa moga sempat negara wakanda,1,neutral
Rasionalitas diperlukan sebagai benteng untuk jaga diri supaya tetap waras saat berhadapan dengan kondisi yang tidak baik-baik saja. Hal tersebut menjadi penting agar berpikir jernih ketika ada berita semacam program makan siang gratis atau efisiensi anggaranatau #kaburajadulu.,rasionalitas benteng jaga waras hadap kondisi baikbaik pikir jernih berita program makan siang gratis efisiensi anggaranatau kaburajadulu,1,neutral
Ga terima narasi niatnya bantu sesama kan ikut seneng juga kalo pada berhasil #kaburajadulu Soalnya sama aja dgn narasi jadi guru (dan nakes) tuh harus ikhlas dibayar berapa aja karena itu pengabdian. Mereka jg profesi. Sekolahnya jg gak murah.,terima narasi niat bantu senang hasil kaburajadulu narasi guru nakes tuh ikhlas bayar abdi profesi sekolah murah,0,positive
Ayoo semua #KaburAjaDulu sampe orang2 luar tau kalo INDONESIA ITU ADA!,ayo kaburajadulu orang tau indonesia,2,negative
Asa rame #KaburAjaDulu soklah ararindit ka LN abimah bade distay nagen da,asa rame kaburajadulu sok ararindit kak ln abimah bade distay nagen dah,2,negative
dih kalo gada geybok juga gua bakal #KaburAjaDulu,dih gada geybok gua kaburajadulu,2,negative
Kayaknya bakal bikin usaha ginian kalau jadi #KaburAjaDulu,kayak bikin usaha kaburajadulu,2,negative
@Bang_Ramzan Lanjut kan min kerja keras mu #KaburAjaDulu,min kerja keras mu kaburajadulu,2,negative
Dukung #kaburajadulu Persetan dengan nasionalis. Nasionalis tidak bikin perut kenyang dan tidak mendapatkan perlakuan layak layanan yang baik dan kepercayaan bagus ke pejabat.,dukung kaburajadulu persetan nasionalis nasionalis bikin perut kenyang laku layak layan percaya bagus jabat,2,negative
Heyo Yuk yg sudah Cape galob tulob sini2 aku bantu tutup tagihan kamu Sebelum tagihan kamu jatuh tempo &amp; udah banyak tolakan aplikasi nya. Tutup pake uang pribadi? Ga dulu! Fee awal gadulu #zonauang #jokipinjol #pinpri #gestun #galbay #pinjol #jokitugaskuliah #KaburAjaDulu https://t.co/ChmsVLOiDt,heyo yuk capek galob tulob bantu tutup tagih tagih jatuh tempo amp tolak aplikasi ya tutup pakai uang pribadi fee gadulu zonauang jokipinjol pinpri gestun galbay pinjol jokitugaskuliah kaburajadulu,1,neutral
hi nak ini adalah masa ketika #IndonesiaGelap ya... katakanlah mama orangnya males. karena beralasan hidupku udah terlalu kompleks untuk #KaburAjaDulu tapi mama &amp; papa akan provide semaksimal yang kami bisa agar dewasa nanti kamu lebih berkesempatan untuk #KaburAjaDulu,hi nak indonesiagelap ya mama orang malas alas hidup kompleks kaburajadulu mama amp papa provide maksimal dewasa sempat kaburajadulu,2,negative
Yaallah aku jg mau #KaburAjaDulu,yaallah kaburajadulu,2,negative
@munvess belajar ielts kak biar bisa #kaburajadulu,ajar ielts kak biar kaburajadulu,2,negative
Sbg profesional IT yg slalu gaul sm org2 bajingan tolol para oligarki dan pejabat2 negeri ini di bbrp bulan ini bhkan sblm ad #KaburAjaDulu gw slalu ngomong &amp; jelasin k smua sodara temen dan sppun yg msh kuliah dan pnya potensi utk #KaburAjaDulu utk lakuin #KaburAjaDulu.,profesional gaul orang bajing tolol oligarki jabat negeri bhkan kaburajadulu gue omong amp jelasin sodara teman sppun kuliah potensi kaburajadulu kaburajadulu,2,negative
@opaparawitha @Fahrihamzah Pilihan cuma 2... Pilih manut ape di sikut #SlmtDatangNeoOrba #IndonesiaGelap #KaburAjaDulu,pilih pilih manut sikut slmtdatangneoorba indonesiagelap kaburajadulu,1,neutral
@nootclub Semoga lancar semuanyaaa! Keren bangeett saatnya #kaburajadulu,moga lancar keren banget kaburajadulu,0,positive
@Targaryoen Mau #KaburAjaDulu bub :3,kaburajadulu bub,2,negative
Satu langkah lebih dekat lagi tuk ganti warna cover paspor. #kaburajadulu https://t.co/DV2LjcyeZq,langkah ganti warna cover paspor kaburajadulu,1,neutral
@terdohwa maaf ak menganut #KaburAjaDulu ngapain memperbaiki tim jelek kek negara ini ahhh semuanya jelek,maaf anut kaburajadulu kapai baik tim jelek kayak negara ah jelek,2,negative
@irwndfrry Sebelum pola spt itu dilakukan baiknya investor dijaga dengan baik walau tetap patuhi peraturan kita jangan dibuat #KaburAjaDulu karena kita yang mudah terprovokasi oleh narasi politik. https://t.co/7vfPkzuuRK,pola baik investor jaga patuh atur kaburajadulu mudah provokasi narasi politik,1,neutral
bismillah 10 milyar aja ya allah aku mau bawa keluargaku #kaburajadulu ,bismillah milyar ya allah bawa keluarga kaburajadulu,1,neutral
@VIR9YQ @tanyakanrl Ajakin mama kamu #KaburAjaDulu kak,ajak mama kaburajadulu kak,2,negative
@mardigu024 Melihat kondisi negeri di mana tagar #AdiliJokowi atau #KaburAjaDulu #trending saya kira semua kita wajib cawe-cawe sebisa yang kita mampu. Bukan begitu boss @mardigu024 ?,kondisi negeri tagar adilijokowi kaburajadulu trending wajib cawecawe bisa bos,1,neutral
#Kaburajadulu ke Jepang karena duit #Kaburajadulu ke Jepang karena: https://t.co/1nBfpVZFV9,kaburajadulu jepang duit kaburajadulu jepang,2,negative
@vincentazvian Saya pernah tanya perihal ini di sesi diskusi mata kuliah kewarganegaraan beberapa bulan lalu. Kebetulan waktu itu lagi bahas materi ketahanan nasional. Saya beberkan terkait fenomena tagar #KaburAjaDulu ke dosen dan mahasiswa lain disertai pernyataan kontroversial dari menteri: https://t.co/Q1mKZkPkw3,perihal sesi diskusi mata kuliah kewarganegaraan bahas materi tahan nasional kan kait fenomena tagar kaburajadulu dosen mahasiswa serta nyata kontroversial menteri,1,neutral
@Aixcrsh Para tahanan update baget informasi hastag #KaburAjaDulu kali ya... Tapi bukan kabur gini lah,tahan update banget informasi hastag kaburajadulu kali ya kabur,2,negative
@Y_D_Y_P menuju indonesia (c)emas #KaburAjaDulu #IndonesiaGelap,indonesia cemas kaburajadulu indonesiagelap,2,negative
@berlianidris Itu giginya yg #KaburAjaDulu,gigi kaburajadulu,2,negative
@haassssuk @Meu_naa @tang__kira Berita² gini sengaja up. Karna #KaburAjaDulu,berita sengaja up kaburajadulu,2,negative
kapan WHV dibuka yaaaaa pengen cepet out di negara korupp #KaburAjaDulu,whv buka ya pengin cepat out negara korupp kaburajadulu,2,negative
siap #KaburAjaDulu ini mas nya,kaburajadulu mas ya,2,negative
Buat temen2 yang bisa #KaburAjaDulu gunakanlah kesempatan itu sebaik mungkin agar bermanfaat bagi sesama. Karena banyak orang diluar sana yg tidak punya pilihan dan tidak punya privilege. Bertahan hadapi situasi #IndonesiaGelap so.. solidarity is must!,teman kaburajadulu guna sempat manfaat orang luar pilih privilege tahan hadap situasi indonesiagelap sok solidarity is must,2,negative
kata gw sih fans emyu mending #kaburAjaDulu dari timeline.,gue sih fan emyu mending kaburajadulu timeline,2,negative
Ada yang mau ngajakin #KaburAjaDulu ‍️???,ngajakin kaburajadulu,2,negative
@PakarINTELek survei bukannya bisa dibayar? #IndonesiaGelap #ArtistBersuara #AdiliJokowi #LawanAjaDulu #KaburAjaDulu,survei bayar indonesiagelap artistbersuara adilijokowi lawanajadulu kaburajadulu,1,neutral
Bitcoin bisa jadi salah satu alat #KaburAjaDulu apabila suatu saat nanti Jan Ethes berkuasa di Indonesia (c)emas 2045. ,bitcoin salah alat kaburajadulu ethes kuasa indonesia cemas,2,negative
@tempodotco Dikasih calon Presiden yang mau memiskinkan Koruptor malah pilih yang teriak-teriak Hidup Jokowi - Tai emang lu Termul #AdiliJokowi #IndonesiaGelap #KaburAjaDulu,kasih calon presiden miskin koruptor pilih teriakteriak hidup jokowi tahi termul adilijokowi indonesiagelap kaburajadulu,2,negative
Sempet dibilang playing victim buat mereka yang mau #KaburAjaDulu tapi argumennya mentok di kenapa ga usaha dulu kek bray udah chaos ini ekonomi padahal lagi ngimpi-ngimpinya punya pabrik semikonduktor di negeri ini,bilang playing victim kaburajadulu argumen mentok usaha kayak bray chaos ekonomi ngimpingimpinya pabrik semikonduktor negeri,2,negative
Demi apa?! Padahal pengen #KaburAjaDulu kesono haisshhh,pengin kaburajadulu sono haissh,1,neutral
@CakKhum Wah harus cepat-cepat di kejar itu sebelum #KaburAjaDulu,cepatcepat kejar kaburajadulu,2,negative
@kompascom YANG KORUPSI SAPA YANG DI TODONG SAPA.. UDAH PALING BENER #KaburAjaDulu,korupsi sapa todong sapa kaburajadulu,1,neutral
WFA: Work From Akihabara video masih dimasak berisi tips2 buat kalian yang mau #KaburAjaDulu ke 🇯🇵 nantikan di channel youtube WPU @illukinati @fathony_fath https://t.co/3addb0CndC,wfa work from akihabara video masak isi tips kaburajadulu nanti channel youtube wpu,1,neutral
Aslinya sempet guyon #KaburAjaDulu di kantor tapi malah dibilang jangan sama temen kantor ,asli guyon kaburajadulu kantor bilang teman kantor,2,negative
@ommi_siregar @prabowo Apakah perlu Reformasi Jilid 2? Atau seperti anak2 muda jaman now #KaburAjaDulu,reformasi jilid anak muda jaman now kaburajadulu,2,negative
Infokan caranya #kaburajadulu buat skill design² research public speaking Toefl 500 House keeping web developer mah bisa dikit dikit. Kira kira cocoknya kemana dan caranya gimana yak mau join panutanque,info kaburajadulu skill design research public speaking toefl house keeping web developer mah dikit dikit cocok mana ya join panutanque,1,neutral
@BruceEmond Beda tingkatan merantau mahasiwa PPI pekerja TKI Politisi diplomat /bisnis Nah #KaburAjaDulu Levelnya udah asylum meski ga perang saudara,beda tingkat rantau mahasiwa ppi kerja tki politis diplomat bisnis kaburajadulu level asylum perang saudara,2,negative
Yang kek gini kadang disalahartikan sama warga konoha mending #KaburAjaDulu gitu yaa? Biar sendirian dianggep hal yanb wajar? Hmmm,kayak kadang disalahartikan warga konoha mending kaburajadulu ya biar dianggep yanb wajar hm,2,negative
@vanc1Bozz @prabowo @jokowi Astagfhirullah makin gelap atuuuh gimana ini jadi pen #KaburAjaDulu,astagfhirullah gelap atuh pengin kaburajadulu,2,negative
Kalo bisa #KaburAjaDulu pengennya sih ke Sabah aja biar gak keluar pulau lagi,kaburajadulu ken sih sabah biar pulau,2,negative
sampe atlet aja harus #kaburajadulu ET kebanyakan cari atensi buat 2029 doang gweh rasa Liga Putri ga jadi jadi,atlet kaburajadulu et banyak cari atensi doang gweh liga putri,1,neutral
udah mulai hopeless mau #KaburAjaDulu kayaknya lebih banyak dan mudah opportunity-nya buat engineer.,hopeless kaburajadulu kayak mudah opportunitynya engineer,2,negative
LBP (Lu Bikin Pusing) punya Big Data masalahnya dia hanya bisa ngancam tapi tidak bisa baca data apalagi baca fakta #IndonesiaGelapJilid2 #KaburAjaDulu #IndonesiamakinGelap,lbp bikin pusing big data ngancam baca data baca fakta indonesiagelapjilid kaburajadulu indonesiamakingelap,2,negative
@Simemaki dulu waktu @prabowo #KaburAjaDulu ke Yordania yg ngajak pulang k Indo pak LBP atas titah buk Mega. Anak kmrn sore emg kalo ngoceh paling jago.,kaburajadulu yordania ajak pulang indonesia lbp titah buk mega anak kemarin sore oceh jago,2,negative
Temen ngobrol+mabar di discord akhirnya berangkat juga sampai berjumpa 3 tahun lg bro.. #kaburajadulu #GODシ https://t.co/zzDFvYR1s0,teman ngobrolmabar discord berangkat jumpa bro kaburajadulu god,1,neutral
Harga normal 1 jutaan skrng jadi 800 ribuan Danatara #KaburAjaDulu #ArtistBersuara #racunshopee https://t.co/jHCZxpwxnC,harga normal juta ribu danatara kaburajadulu artistbersuara racunshopee,1,neutral
Kenapa banyak amat yg tersinggung sama #kaburajadulu ? Hadeeeuh makanya jangan pada kepedean pas kampanye. Alasannya ga banyak-banyak woy --&gt; We're so fucked up.,singgung kaburajadulu aduh kepedean pas kampanye alas banyakbanyak woy were sok fucked up,2,negative
Duhh.. padahal udah berekspektasi tinggi kalo pemerintah baru ini bakal lebih maju untuk meningkatkan sistem peringatan darurat kayak di negara lain ehh ternyata...#kaburajadulu https://t.co/lrr73lTCVJ,duh berekspektasi perintah maju tingkat sistem ingat darurat kayak negara eh ternyatakaburajadulu,2,negative
DORAHOKI Syair Wayang Daglan Sakti Periode 21-2-2025 #wayangdagelan #viralvideo #ViralVideos #foryou #DANA #fypシviral #fypシ゚ #Xtwitter #pelayananpenuhkepedulian #retret #semangatRel #BayarPolisi #IndonesiaGelap2025 #KaburAjaDulu https://t.co/CygxWZ1YAO,dorahoki syair wayang daglan sakti periode wayangdagelan viralvideo viralvideos foryou dana fypviral fyp xtwitter pelayananpenuhkepedulian retret semangatrel bayarpolisi indonesiagelap kaburajadulu,1,neutral
Kalian masih percaya dengan bahlil sri mulyani? Apalagi yg utamanya si Luhut Binsar Panjaitan??? Hidup gak selawak itu gais. Lebih baik #KaburAjaDulu,percaya bahlil sri mulyani utama sih luhut binsar panjaitan hidup lawak gais kaburajadulu,1,neutral
Pingin #KaburAjaDulu tapi aku tak punya kwalitas yang mumpuni untuk kabur... #StaySafe my country,pengin kaburajadulu kwalitas mumpuni kabur staysafe my country,2,negative
Nasionalisme gak bisa bikin perut saya terisi daripada saya peduli sama negara yg tidak peduli sama rakyat. Sekalian aja saya ikutan #KaburAjaDulu sambil bantu temen² yg udah ada niatan dari awal.,nasionalisme bikin perut isi peduli negara peduli rakyat ikut kaburajadulu bantu teman niat,2,negative
#KaburAjaDulu lo kan bukan yg punya Indonesia,kaburajadulu lo indonesia,2,negative
Matthew Ryan kiper idola gue #timnasday #kaburajadulu https://t.co/Y5KUaHVGp7,matthew ryan kiper idola gue timnasday kaburajadulu,1,neutral
@RaymondJP Sebelum ada #kaburajadulu saya udah niat untuk kuliah nanti diusahakan ke LN inginnya Jepang. Izin nanya apa di Jepang memang budaya kerjanya keras dan kurang manusiawi Mas?,kaburajadulu niat kuliah usaha ln ingin jepang izin jepang budaya kerja keras manusiawi mas,2,negative
AKHIRNYA BISA CABUT BENERAN DARI INDO TAHUN INI HAHAHA #KaburAjaDulu https://t.co/HA0jxQsb94,cabut benar indonesia hahaha kaburajadulu,2,negative
Fenomena #KaburAjaDulu Bikin Koruptor Makin Nyaman Menjarah https://t.co/vja0dmrcfG,fenomena kaburajadulu bikin koruptor nyaman jarah,2,negative
#KaburAjaDulu Viral: Istana Ingatkan Skill Jadi Kunci Sukses Merantau Kerja di Luar Negeri https://t.co/SaJXeC2xtM,kaburajadulu viral istana ingat skill kunci sukses rantau kerja negeri,1,neutral
if only i can #KaburAjaDulu i would,if only i can kaburajadulu i would,2,negative
#KaburAjaDulu Maunya kemana yah? https://t.co/R1FYPUdS4l,kaburajadulu mau mana ya,2,negative
Thohir: Lahirnya Danantara untuk percepatan investasi #Indonesia #Prabowo #eriktohir #APBN #BUMN #KaburAjaDulu https://t.co/jTRiCuZ5yV,thohir lahir danantara cepat investasi indonesia prabowo eriktohir apbn bumn kaburajadulu,1,neutral
Mang kocak syarat2 gawe d indo tu minimal tinggi badan lah batesan umur lah pnampilan kudu menarik lah syarat mcem2 dh Ribet bgt org mau gawe nyari duit ae d'persulit mlu yg dbtuhin kn tnaga ma skill'y bwt paan jg liat luar'y doang Gw dkung dh yg pd mau #KaburAjaDulu,kocak syarat gawe indonesia minimal badan batesan umur pnampilan kudu tarik syarat mcem dah ribet banget orang gawe cari duit dpersulit melulu dbtuhin tnaga skilly paan lihat luary doang gue dkung dah kaburajadulu,2,negative
Udah bilang ke mamah kalo gw pengen pindah ke Swiss #ByeIndonesia welcome to #KaburAjaDulu,bilang mamah gue pengin pindah swiss byeindonesia welcome kaburajadulu,1,neutral
gmn caranya join sirkel #kaburajadulu ya gw dah muak bgt pls tinggal di negara yg hampir bubar ini,join sirkel kaburajadulu ya gue muak banget pls tinggal negara bubar,2,negative
@Heraloebss #KaburAjaDulu keluar negri kerja di indo banyakan bribet nya gajih seupil,kaburajadulu negeri kerja indonesia banyak bribet ya gajih upil,2,negative
