full_text,stemming,label_num,pseudo_label
mengiri banyak orang yang udah berhasil #KaburAjaDulu. Semoga suatu saat bisa lah nyusul.,iri orang hasil kaburajadulu moga susul,2,negative
@yuniorika_ Amiiinnn #KaburAjaDulu Wkwk,amin kaburajadulu wkwk,1,neutral
@myhanother Kalo dah kek gini #kaburajadulu mustahil rasanya...,kayak kaburajadulu mustahil,2,negative
@kiorcally masalah kawurr atau kecantol elang aman aja yg penting #KaburAjaDulu,kawurr kecantol elang aman kaburajadulu,1,neutral
Menggaet bule di acara cultural nnti adlh salah satu cara untuk aq bisa #KaburAjaDulu,gaet bule acara cultural salah kaburajadulu,1,neutral
packing my bags fr #kaburajadulu,packing my bags fr kaburajadulu,1,neutral
sambil pake hashtag dan posting posting #KaburAjaDulu . Pgn gua teriakin di telinganya MIKIR COK!! kita yg ga milih kena imbasnya lu mah enak cabut dr indo ,pakai hashtag posting posting kaburajadulu pengin gua teriakin telinga mikir cok pilih kena imbas mah enak cabut indonesia,2,negative
@MurtadhaOne1 Berarti sudah benerlah kalau mau #KaburAjaDulu,benerlah kaburajadulu,2,negative
claim 348 $PI network on https://t.co/lR2mgyzlfr Thank me later! #IndonesiaGelap #KaburAjaDulu #PayPayPay #japan #anime #tokyo #japanese #manga #art #jdm #love #photography #otaku #vietnam #saigon #hanoi #travel #vietnamtravel #vietnamese #travelphotography #danang #thailand,claim network on thank me later indonesiagelap kaburajadulu paypaypay japan anime tokyo japanese manga art jdm love photography otaku vietnam saigon hanoi travel vietnamtravel vietnamese travelphotography danang thailand,1,neutral
Kekecewaan Itu Berujung #KaburAjaDulu Sebagian masyarakat ingin pindah ke luar negeri saking putus asanya untuk bertahan dengan situasi ekonomi politik dan hukum di Indonesia. Tapi benarkah kabur adalah solusi? Atau justru bertahan dan melawan lebih berani? Jadi baiknya https://t.co/ewcsrp1YHo,kecewa ujung kaburajadulu masyarakat pindah negeri saking putus asa tahan situasi ekonomi politik hukum indonesia kabur solusi tahan lawan berani baik,2,negative
Kalau berhasil #KaburAjaDulu berarti sebutannya Outdonesian.,hasil kaburajadulu sebut outdonesian,1,neutral
@logos_id Takut hashtag #KaburAjaDulu,takut hashtag kaburajadulu,2,negative
Opsi negara tuk #KaburAjaDulu,opsi negara kaburajadulu,2,negative
Mau tanya buat yang udah lama #KaburAjaDulu di luar negeri warganya ada yang level coping mechanism komedinya kayak orang Indonesia gini nggak sih? ,kaburajadulu negeri warga level coping mechanism komedi kayak orang indonesia sih,2,negative
@MorphoMenelausX Kalau liat ginian bagaimana dengan gaji saya? pengen resign udah jenuh juga ama tempat kerja asli pengen ikutan #KaburAjaDulu,lihat gaji pengin resign jenuh kerja asli pengin ikut kaburajadulu,2,negative
Para pejuang #KaburAjaDulu semoga dapat jalan terbaik ,juang kaburajadulu moga jalan baik,2,negative
apa gua pindah ke bali aja ya atau sekalian #KaburAjaDulu ke Jerman or Jepang?,gua pindah bal ya kaburajadulu jerman orang jepang,2,negative
Ternyata tagar #KaburAjaDulu bukan hanya ke anak muda Indonesia saja tapi juga menular ke perusahaan yg berinvestasi di Indonesia https://t.co/z2DmLTu3Fx,tagar kaburajadulu anak muda indonesia tular usaha investasi indonesia,1,neutral
@tempodotco Fakta (lihat gambar) para investor kabur dari Indonesia. Faktanya sekian banyak investor masuk ke Vietnam Thailand dan Malaysia. Mau bantah #IndonesiaGelap? Mau bilang tak nasionalis untuk #KaburAjaDulu? Mau menasehati rakyat untuk bersyukur? Cc @prabowo @bang_dasco @DPR_RI https://t.co/OBDaTIoiEx,fakta lihat gambar investor kabur indonesia fakta sekian investor masuk vietnam thailand malaysia bantah indonesiagelap bilang nasionalis kaburajadulu nasihat rakyat syukur cc,2,negative
@ARSIPAJA Oh iyak yak..presiden udh nyobain tuh #KaburAjaDulu,oh iya yakpresiden coba tuh kaburajadulu,2,negative
#KaburAjaDulu first take,kaburajadulu first take,2,negative
Ngerti konsep kabur gak sih? Ak muaakk dengan Indonesia itu makanya kita kabur! #KaburAjaDulu,erti konsep kabur sih muaakk indonesia kabur kaburajadulu,2,negative
tapi talent pool berlimpah itu berasal dari liga yang terstruktur. Bagus di sini ada terstruktur dan berjalan konsisten. Mau kondang terkenal kyk Liga Jepanx jg butuh waktu Ya semoga ada dirtek bisa beneran jalan harapan ini. Karena ngandelin stok impact diaspora #KaburAjaDulu,talent pool limpah asal liga struktur bagus struktur jalan konsisten kondang kenal kayak liga jepanx butuh ya moga dirtek benar jalan harap ngandelin stok impact diaspora kaburajadulu,0,positive
setuju #IndonesiaGelap #ArtistBersuara #AdiliJokowi #LawanAjaDulu #KaburAjaDulu,tuju indonesiagelap artistbersuara adilijokowi lawanajadulu kaburajadulu,2,negative
@merekamcahaya Kyanya emg udh paling bener kita #KaburAjaDulu sob..,kaya kaburajadulu sob,2,negative
@tahuteluuur @PetrolWeeb The real #KaburAjaDulu Emang kasihan amat rakyat Indonesia gak ada yang peduli.,the real kaburajadulu kasihan rakyat indonesia peduli,2,negative
@idextratime Mees Hilgers warlok dengan semangat #KaburAjaDulu,mees hilgers warlok semangat kaburajadulu,2,negative
@ARSIPAJA kan sudah ada tagar #KaburAjaDulu aja opung.....,tagar kaburajadulu opung,2,negative
Mau Ganti #KaburAjaDulu Warganet ke Raffi Ahmad: Buat Ngerti Keresahan Rakyat Aja Kayanya Susah Banget! https://t.co/N8BGsBRodK,ganti kaburajadulu warganet raffi ahmad erti resah rakyat kaya susah banget,2,negative
it s not useless if i #KaburAjaDulu,si not useless if i kaburajadulu,2,negative
Project bareng pertama @lwastuargo ! It was a lot of fun. Kalau mau tertarik lanjut with personal service from us bisa ke https://t.co/PH7OK8Np1E or go to Gogo page! Gw bisa bantu 1. review portfolio/profile lu or 2. latihan interview sampai berhasil #KaburAjaDulu https://t.co/rIik49digZ,project bareng was a lot of fun tarik with personal service from us orang go gogo page gue bantu review portfolioprofile orang latih interview hasil kaburajadulu,1,neutral
@geminopeeee DAMN real #KaburAjaDulu,damn real kaburajadulu,1,neutral
@tvOneNews Nih oknum-oknum bajingan yg merampas hak rakyat.. Merekalah yg buat #IndonesiaGelap dan #KaburAjaDulu PAK Wowow .. @prabowo @gibran_tweet https://t.co/qCHzSQDFdx,nih oknumoknum bajing rampas hak rakyat indonesiagelap kaburajadulu wowow,2,negative
Carmen pemenang trend #KaburAjaDulu,carmen menang trend kaburajadulu,1,neutral
@lifhide @MorphoMenelausX Topik #KaburAjaDulu tuh eskalasi dari politik yang semakin ga berpihak ke rakyat. Kalo 2019 jelas aja gabakal ada pikiran kesitu. Karna periode pertama mulyono dianggep bagus menurut beberapa teknokrat. Baru saat periode 2 trus berlanjuy ke masa si gemoy ini bergejolak.,topik kaburajadulu tuh eskalasi politik pihak rakyat gabakal pikir kesitu periode mulyono dianggep bagus teknokrat periode berlanjuy sih gemoy gejolak,0,positive
@TrisiyoWong Sebelum #KaburAjaDulu kita mesti #KuburRajaDulu ,kaburajadulu mesti kuburrajadulu,2,negative
@eksmuddd gas buat whv aja bre #KaburAjaDulu,gas whv bre kaburajadulu,1,neutral
M1887 Best Headshot #serbapungli #kaburajadulu #modalkorupsi https://t.co/405y5KevSc lewat @YouTube,best headshot serbapungli kaburajadulu modalkorupsi,1,neutral
Masih heran sama orang sok keras bikin story Tolong kasih tau cara kuliah ke luar negeri biar bisa #kaburajadulu . Gimana mau kabur cari info aja gak bisa. Ini gue muak aja liat stories dia mau kabur tapi omdo. ,heran orang sok keras bikin story tolong kasih tau kuliah negeri biar kaburajadulu kabur cari info gue muak lihat stories kabur omdo,2,negative
Terlepas dari siapa tokoh yang sedang diberitakan di sini hukum perlindungan buruh di Jepang emang patut diacungi jempol Fasih mau kasih insight deh kenapa Jepang bisa jadi negara yang worth it kalo kamu mau #KaburAjaDulu 🇯🇵,lepas tokoh berita hukum lindung buruh jepang patut acung jempol fasih kasih insight deh jepang negara worth kaburajadulu,2,negative
kata gue cepetan keburu orangnya ikut trend #KaburAjaDulu,gue cepat keburu orang trend kaburajadulu,2,negative
dadini dia yang pasang badan untuk danantara bukan cuma jadi perdana mentri di era jokowi tapi juga jadi perdana mentri di era prabowo #AdiliJokowi #IndonesiaGelap #IndonesiaGelap2025 #KaburAjaDulu https://t.co/5kvI4vCwZu,dadini pasang badan danantara perdana tri era jokowi perdana tri era prabowo adilijokowi indonesiagelap indonesiagelap kaburajadulu,1,neutral
AC80 Panci Headshot Party #modalkorupsi #bayarpolisi #kaburajadulu https://t.co/dd1xIIHE5K,ac panci headshot party modalkorupsi bayarpolisi kaburajadulu,1,neutral
NEGARA NDASMU RUSAK AKSI INDONESIA GELAP BERLANJUT: MASSA DUDUKI DPRD MALANG BEBERKAN NAMA PENJAHAT NEGARA DAN BAKAR FOTO PRABOWO GIBRAN #IndonesiaGelap #KaburAjaDulu Mahasiswa Demo Danantara BUMN https://t.co/xJthz0Q42f,negara ndasmu rusak aksi indonesia gelap lanjut massa duduk dprd malang kan nama jahat negara bakar foto prabowo gibran indonesiagelap kaburajadulu mahasiswa demo danantara bumn,2,negative
@tempodotco #KaburAjaDulu #Hijrah Pindah ketempat lebih layak Meninggalkan kampung yg sakit Menggapai Hidup layak Menghindari perilaku buruk sekitar. Sila ditambahkan.,kaburajadulu hijrah pindah tempat layak tinggal kampung sakit gapai hidup layak hindar perilaku buruk sila,2,negative
Wamen P2MI: Tren #KaburAjaDulu Vitamin untuk Perbaikan ke Depan https://t.co/yLF3YA4RH5 https://t.co/pl1FDKn9OP,wamen pmi tren kaburajadulu vitamin baik,1,neutral
#PertamaxOplosan di @pertamina dikit lg jackpot 1 kuadraliun TOP GLOBAL bisalah rakyat ga bayar pajak kalo aset nya itu kembali ke negara? firaun saja takut ama kalian Dikit lagi gua #KaburAjaDulu capek di tipu di Konoha ,pertamaplosan dikit jackpot kuadraliun top global bisa rakyat bayar pajak aset ya negara firaun takut dikit gua kaburajadulu capek tipu konoha,2,negative
Danantara kabinet gendut education sector budget cuts #KaburAjaDulu brain drain shitty MBG implementation #IndonesiaGelap perkara gas langka ft. Bahlil to name a few dalam 100+ hari pemerintahannya. Mungkin memang mau bubar biar speech 2019nya jadi realita.,danantara kabinet gendut education sector budget cuts kaburajadulu brain drain shitty mbak implementation indonesiagelap perkara gas langka ft bahlil name a few perintah bubar biar speech ya realita,1,neutral
@roseanneaprk Udah paling bener pas lebaran bikin paspor dan #kaburajadulu,pas lebaran bikin paspor kaburajadulu,1,neutral
Kita realisasikan aja apa wacana pindah warga negara sebelah? @mdrzkymln #KaburAjaDulu ️️,realisasi wacana pindah warga negara belah kaburajadulu,1,neutral
pengen ih #KaburAjaDulu ke korsel,pengin ih kaburajadulu korsel,1,neutral
@pockyira Semoga dengan perlucyan ini kita wujudkan #kaburajadulu,moga perlucyan wujud kaburajadulu,2,negative
@kotaksegiempat @sindencosta @beacuan DahBenerMangtapLuarDaLamBibMaLinIkutan #KaburAjaDulu ,dahbenermangtapluardalambibmalinikutan kaburajadulu,1,neutral
Semoga ada jalan buat #kaburajadulu minimal ke negara tetangga yg bebas dari asap rokok di tempat umum. Aamiin.,moga jalan kaburajadulu minimal negara tetangga bebas asap rokok amin,1,neutral
Rame2 #KaburAjaDulu salah satunya adlh Krn persyaratan kerja yg sering tidak masuk akal Contohnya ini Hanya Krn TB KURANG 0 5 CM GAGAL JADI PNS meski SKOR TERTINGGI Ada hubungannya? Tolong pak @menakertrans sblm anak bangsa negri ini kabur smua dn yg tersisa adlh generasi https://t.co/KAJyiK7ozc,rame kaburajadulu salah satu syarat kerja masuk akal contoh tb gagal pns skor tinggi hubung tolong anak bangsa negeri kabur sisa generasi,2,negative
yaampun kack ak tanpa #KaburAjaDulu juga udah naik public transport trs dan belanja bawa barang pas naik bis trans. lu kea baru pertama naik public transport dah biasa manja ya lu makanya yg bisa lu takut takutin cuma soal itu? wkwkwk,yaampun kack kaburajadulu public transport belanja bawa barang pas bis trans kea public transport manja ya takut takutin wkwkwk,2,negative
Tbh gw dulu backout dari #KaburAjaDulu &gt; Denger denger kerja nonshift pas di interview ngeshift. &gt; Ga ada belajar bahasa negara terkait jadi macem langsung kerja &gt; Babat alas alias baru gw doang &gt; Boleh sholat ga? Jumatan? Boleh tapi kelarin kerjaan dulu Akhirnya backout,tbh gue backout kaburajadulu dengar dengar kerja nonshift pas interview ngeshift ajar bahasa negara kait langsung kerja babat alas alias gue doang sholat jumat kelarin kerja backout,1,neutral
indonesia gelap pemerintah gelap ihsg gelap timnas gelap pelatih gelap #kaburajadulu,indonesia gelap perintah gelap ihsg gelap timnas gelap latih gelap kaburajadulu,2,negative
@dwikyota Japanese is for #KaburAjaDulu,japanese is for kaburajadulu,2,negative
@itsquaileggs Emg bnyk yg riding the wave+fomo ikut menolak+ #KaburAjaDulu pas ditanya a o a o. Trs balik lagi dukung kebijakan ga masuk akal uppsiie,riding the wavefomo tolak kaburajadulu pas a o a o dukung bijak masuk akal uppsiie,0,positive
Cara lain biar bisa #kaburajadulu .... respect! https://t.co/vfa6KRNRYl,biar kaburajadulu respect,1,neutral
@kuesus88 Eh lu mau ngikut #kaburajadulu kah???,eh ngikut kaburajadulu kah,2,negative
Tabrak aturan sama yang buat aturan emang kacau #kejaksaaneror #revisiuukejaksaan #Indonesiagelap #kaburajadulu #bubarkankejaksaan https://t.co/7acrWUk7F9,tabrak atur atur kacau kejaksaaneror revisiuukejaksaan indonesiagelap kaburajadulu bubarkankejaksaan,2,negative
@Chala_kyun #KaburAjaDulu ke isekai,kaburajadulu isekai,2,negative
Okarun &amp; Momo translucent acrylic charm for #CFXX #CF20 temanya #kaburajadulu https://t.co/R7l8ewPXIg,okarun amp momo translucent acrylic charm for cfxx cf tema kaburajadulu,1,neutral
@haitaui ke nippon #KaburAjaDulu,nippon kaburajadulu,2,negative
Berjalan Mundur Latihan Sederhana dengan Dampak Besar. Kalo untuk manusia mungkin bagus tapi kalo Negara yang berjalan mundur #KaburAjaDulu https://t.co/b0INqc2W2G,jalan mundur latih sederhana dampak manusia bagus negara jalan mundur kaburajadulu,2,negative
@FluoroZinc Kak fzn punten mau nanya ini sholat jumat atau jumat agung? Temenku ada yg dari mkssr jg siapa tau berminat lg sama2 ngusahain #KaburAjaDulu,kak fzn punten sholat jumat jumat agung temenku mkssr tau minat ngusahain kaburajadulu,1,neutral
#KaburAjaDulu sebelum dioplos @berlianidris,kaburajadulu oplos,2,negative
Duta Besar Jepang Menyambut baik trend tagar #KaburAjaDulu dapat lampu ijo nih https://t.co/r8wpQvnaL4,duta jepang sambut trend tagar kaburajadulu lampu ijo nih,1,neutral
https://t.co/fmNMnGbwoj Sandra Dewi #PeringatanDarurat Dagunya Hari Valentine Jumat #earthquake Alwi #MeloMovie Dapet #KaburAjaDulu Indra Sjafri Park Seojoon Ji Changwook Kim Soohyun Coklat MY LOVE OUT NOW #HariKasihSayang Gong Yoo Nisfu Sya'ban https://t.co/qea7d3SRwK,sandra dewi peringatandarurat dagu valentine jumat earthquake alwi melomovie kaburajadulu indra sjafri park seojoon ji changwook kim soohyun coklat my love out now harikasihsayang gong ya nisfu syaban,1,neutral
Kepala Dinas PUPR meranti pakai Akun resmi dinas terkait untuk membela dirinya atas berita dugaan korupsi yang melibatkan dirinya. #timnasday #KaburAjaDulu #savekipkuliah #PeringatanDarurat Towel #turunkanuktptn https://t.co/OoeWUBzMCU,kepala dinas pupr meranti pakai akun resmi dinas kait bela berita duga korupsi libat timnasday kaburajadulu savekipkuliah peringatandarurat towel turunkanuktptn,1,neutral
Negara dikelola dengan sangat anehnya dan saya masih sangat strugle untuk pergi. Kapan yaaa #KaburAjaDulu.,negara kelola aneh strugle pergi ya kaburajadulu,2,negative
@4aaaaak Mas ini udah berhasil mengikuti trend #KaburAjaDulu spill bang howww???,mas hasil ikut trend kaburajadulu spill abang ho,1,neutral
@sbyfess #KaburAjaDulu nih .. gas banyak negara yg kayaknya perlu pekerja dengan ilmu dan skill tinggi,kaburajadulu nih gas negara kayak kerja ilmu skill,2,negative
Jujur gw dukung gerakan #KaburAjaDulu All of u retards should go away man fr.,jujur gue dukung gera kaburajadulu all of lu retards should go away man fr,1,neutral
Sebenarnya ada jalur yg paling aman buat gw buat #KaburAjaDulu yaitu bikin proposal ke hrd buat pindah ke HQ di Tokyo belom nanya apakah bisa diproses atau engga yg penting saat ini gw perlu upgrade diri dulu karna gw sadar buat #KaburAjaDulu itu gak gampang.,jalur aman gue kaburajadulu bikin proposal hrd pindah hq tokyo proses gue upgrade gue sadar kaburajadulu gampang,1,neutral
Happy Valentine Baper Iklan Soffell #KaburAjaDulu,happy valentine baper iklan soffell kaburajadulu,1,neutral
Yang mau #KaburAjaDulu persiapkan diri dengan baik. Kompetensi dan keahlian jadi bekal yang sangat diperlukan. Yuk tonton tipsnya di program Ruang Karir. Tiap Rabu pukul 20.30 WIB #kabursajadulu #kerja https://t.co/IyGbDmWiwh,kaburajadulu siap kompetensi ahli bekal yuk tonton tipsnya program ruang karir rabu wib kabursajadulu kerja,1,neutral
Sebelum #KaburAjaDulu ingat urus pasport dulu Kemudian cek tabungan cukup ngga buat beli tiket?,kaburajadulu urus pasport cek tabung beli tiket,1,neutral
@bagoessprasetyo #kaburajadulu is real kah,kaburajadulu is real kah,2,negative
Walaupun udah 6 hari yang lalu tapi worth to try! Customer Service Indonesian Speaker #KaburAjaDulu https://t.co/hjtn1oiBpt,worth try customer service indonesian speaker kaburajadulu,1,neutral
#PeringatanDarurat Bahlil Bin Bahlul Sedang Menyindir Presiden Prabowo yg Tidak Ada Jiwa Nasionalisme Mencoba #KaburAjaDulu Mengasingkan Diri Ke Yordania Mencari Keamanan &amp; Perlindungan Ke Raja Jordan Setelah Drama Penculikan Aktifis '98 yg Dilakukan Oleh Tim Mawar #kaburduluaja https://t.co/402oBc81OK,peringatandarurat bahlil bin bahlul sindir presiden prabowo jiwa nasionalisme coba kaburajadulu asing yordania cari aman amp lindung raja jordan drama culi aktif tim mawar kaburduluaja,1,neutral
